username,name,female,edsml,mark
fxg194,Francisco Gutierrez,False,False,63.88
aek32,Adrian Khan,False,True,61.23
jxx1444,Jie Xiao,False,False,65.14
juf35,Jing Feng,False,False,70.82
ldy8376,Li Yi,False,False,56.39
mpc1253,Matthew Conley,False,False,66.3
lz166,Li Zhao,True,False,59.83
ml576,Manuel Lloyd,True,True,67.89
ff402,Fang Fan,False,False,66.68
jc65,Juan Cui,False,False,65.65
tfl4386,Thierry Leduc,False,False,55.0
lx763,Li Xue,True,True,64.03
fz222,Fang Zhou,True,False,63.02
ca701,Chakradev Agarwal,False,False,69.84
acm735,Amanda Mann,True,False,54.5
fs81,Fang Sun,False,False,67.41
gl601,Gang Lai,True,False,73.78
yx567,Yan Xie,False,True,74.6
cgb267,Chatresh Bir,False,False,64.9
dgj333,Donald Jackson,False,True,58.9
jz31,Jing Zhong,False,False,77.3
ckd22,Christopher Davis,False,False,69.37
cs20,Carlo Saraceno-Folliero,False,False,58.95
tqr921,Terry Ruiz,False,True,60.53
ziw224,Zinal Wali,True,False,69.4
xmh557,Xia Huang,False,False,70.16
dkb6823,Danielle Benton,True,True,58.25
yg29,Yan Gu,True,False,66.59
dkw20,Damon Wilson,False,True,66.92
yfk33,Yong Kang,False,True,66.28
rm433,Roland Marchand,False,False,68.26
jm8786,Jing Mao,False,False,66.41
yz9097,Yang Zhou,False,False,69.11
lcy3370,Li Yu,False,False,69.43
ah97,Alex Harrison,False,True,67.0
jqh97,Jun Hu,True,False,72.79
ff7724,Fang Fu,False,False,70.0
yc76,Yan Cui,False,True,74.1
jr848,Joseph Rocher,False,True,59.81
gk136,Girindra Karpe,False,False,69.05
mdm6424,Maria Magnani-Stefanelli,True,False,68.63
ay631,Andrew Young,False,True,67.03
yjt99,Yang Tang,False,True,68.78
cbw90,Cato Weyland,True,False,64.8
cr947,Catherine Robin,True,True,63.84
xox525,Xiuying Xia,False,False,52.15
jb3301,Jason Blake,False,True,66.13
ywp20,Yong Pan,False,True,62.77
qbk99,Qarin Kota,False,True,67.88
